sentence	label
[CLS]  À qui la Vierge Marie serait apparue en 1858 à Lourdes (France) ?  [SEP]  D'un point de vue architectural, l "école a un caractère catholique. En haut du dôme d'or du bâtiment principal se trouve une statue dorée de la Vierge Marie. Immédiatement devant le bâtiment principal et en face de celui-ci se trouve une statue en cuivre du Christ avec des armes vantées par la légende" Venite Ad Me Omnes ". À côté du bâtiment principal se trouve la basilique du Sacré-Cœur. Immédiatement derrière la basilique se trouve la Grotte, un lieu marial de prière et de réflexion. Il s'agit d'une réplique de la grotte de Lourdes, en France, où la Vierge Marie est censée être apparue à Sainte Bernadette Soubirous en 1858. Au bout de la promenade principale (et en ligne directe qui relie trois statues et le dôme d'or), se trouve une simple et moderne statue de Marie.	0
[CLS]  Qu'est-ce qui se trouve devant l "édifice Notre-Dame ?  [SEP]  D'un point de vue architectural, l "école a un caractère catholique. En haut du dôme d'or du bâtiment principal se trouve une statue dorée de la Vierge Marie. Immédiatement devant le bâtiment principal et en face de celui-ci se trouve une statue en cuivre du Christ avec des armes vantées par la légende" Venite Ad Me Omnes ". À côté du bâtiment principal se trouve la basilique du Sacré-Cœur. Immédiatement derrière la basilique se trouve la Grotte, un lieu marial de prière et de réflexion. Il s'agit d'une réplique de la grotte de Lourdes, en France, où la Vierge Marie est censée être apparue à Sainte Bernadette Soubirous en 1858. Au bout de la promenade principale (et en ligne directe qui relie trois statues et le dôme d'or), se trouve une simple et moderne statue de Marie.	0
[CLS]  La basilique du cœur sacré à Notre-Dame est à côté de quelle structure ?  [SEP]  D'un point de vue architectural, l "école a un caractère catholique. En haut du dôme d'or du bâtiment principal se trouve une statue dorée de la Vierge Marie. Immédiatement devant le bâtiment principal et en face de celui-ci se trouve une statue en cuivre du Christ avec des armes vantées par la légende" Venite Ad Me Omnes ". À côté du bâtiment principal se trouve la basilique du Sacré-Cœur. Immédiatement derrière la basilique se trouve la Grotte, un lieu marial de prière et de réflexion. Il s'agit d'une réplique de la grotte de Lourdes, en France, où la Vierge Marie est censée être apparue à Sainte Bernadette Soubirous en 1858. Au bout de la promenade principale (et en ligne directe qui relie trois statues et le dôme d'or), se trouve une simple et moderne statue de Marie.	0
[CLS]  Qu'est-ce que la Grotte de Notre-Dame ?  [SEP]  D'un point de vue architectural, l "école a un caractère catholique. En haut du dôme d'or du bâtiment principal se trouve une statue dorée de la Vierge Marie. Immédiatement devant le bâtiment principal et en face de celui-ci se trouve une statue en cuivre du Christ avec des armes vantées par la légende" Venite Ad Me Omnes ". À côté du bâtiment principal se trouve la basilique du Sacré-Cœur. Immédiatement derrière la basilique se trouve la Grotte, un lieu marial de prière et de réflexion. Il s'agit d'une réplique de la grotte de Lourdes, en France, où la Vierge Marie est censée être apparue à Sainte Bernadette Soubirous en 1858. Au bout de la promenade principale (et en ligne directe qui relie trois statues et le dôme d'or), se trouve une simple et moderne statue de Marie.	0
[CLS]  Qu'est-ce qui se trouve au-dessus de l "édifice principal de Notre-Dame ?  [SEP]  D'un point de vue architectural, l "école a un caractère catholique. En haut du dôme d'or du bâtiment principal se trouve une statue dorée de la Vierge Marie. Immédiatement devant le bâtiment principal et en face de celui-ci se trouve une statue en cuivre du Christ avec des armes vantées par la légende" Venite Ad Me Omnes ". À côté du bâtiment principal se trouve la basilique du Sacré-Cœur. Immédiatement derrière la basilique se trouve la Grotte, un lieu marial de prière et de réflexion. Il s'agit d'une réplique de la grotte de Lourdes, en France, où la Vierge Marie est censée être apparue à Sainte Bernadette Soubirous en 1858. Au bout de la promenade principale (et en ligne directe qui relie trois statues et le dôme d'or), se trouve une simple et moderne statue de Marie.	0
[CLS]  Quand la revue Scholastic de Notre Dame a-t-elle commencé à paraître ?  [SEP]  Comme dans la plupart des autres universités, les étudiants de Notre-Dame exploitent un certain nombre de médias d'information, dont trois journaux, une station de radio et une station de télévision, et plusieurs magazines et revues. Lancé en septembre 1876 sous la forme d'une revue d'une page, le magazine Scholastic paraît deux fois par mois et prétend être la plus ancienne publication collégiale continue des États-Unis. L'autre magazine, The Juggler, paraît deux fois par an et se concentre sur la littérature et les œuvres d'art des étudiants. L'annuaire du Dome est publié chaque année. Les journaux ont des intérêts de publication variés, avec The Observer publié quotidiennement et présentant principalement des nouvelles universitaires et autres, et dont le personnel est composé d "étudiants de Notre-Dame et de Saint Mary's College. Contrairement à Scholastic et à The Dome, The Observer est une publication indépendante et n'a pas de conseiller pédagogique ni de supervision éditoriale de l'université. En	0
[CLS]  À quelle fréquence le Juggler de Notre-Dame est-il publié ?  [SEP]  Comme dans la plupart des autres universités, les étudiants de Notre-Dame exploitent un certain nombre de médias d'information, dont trois journaux, une station de radio et une station de télévision, et plusieurs magazines et revues. Lancé en septembre 1876 sous la forme d'une revue d'une page, le magazine Scholastic paraît deux fois par mois et prétend être la plus ancienne publication collégiale continue des États-Unis. L'autre magazine, The Juggler, paraît deux fois par an et se concentre sur la littérature et les œuvres d'art des étudiants. L'annuaire du Dome est publié chaque année. Les journaux ont des intérêts de publication variés, avec The Observer publié quotidiennement et présentant principalement des nouvelles universitaires et autres, et dont le personnel est composé d "étudiants de Notre-Dame et de Saint Mary's College. Contrairement à Scholastic et à The Dome, The Observer est une publication indépendante et n'a pas de conseiller pédagogique ni de supervision éditoriale de l'université. En	0
[CLS]  Quel est le nom du journal étudiant quotidien de Notre-Dame ?  [SEP]  Comme dans la plupart des autres universités, les étudiants de Notre-Dame exploitent un certain nombre de médias d'information, dont trois journaux, une station de radio et une station de télévision, et plusieurs magazines et revues. Lancé en septembre 1876 sous la forme d'une revue d'une page, le magazine Scholastic paraît deux fois par mois et prétend être la plus ancienne publication collégiale continue des États-Unis. L'autre magazine, The Juggler, paraît deux fois par an et se concentre sur la littérature et les œuvres d'art des étudiants. L'annuaire du Dome est publié chaque année. Les journaux ont des intérêts de publication variés, avec The Observer publié quotidiennement et présentant principalement des nouvelles universitaires et autres, et dont le personnel est composé d "étudiants de Notre-Dame et de Saint Mary's College. Contrairement à Scholastic et à The Dome, The Observer est une publication indépendante et n'a pas de conseiller pédagogique ni de supervision éditoriale de l'université. En	0
[CLS]  Combien y a-t-il de journaux étudiants à Notre Dame ?  [SEP]  Comme dans la plupart des autres universités, les étudiants de Notre-Dame exploitent un certain nombre de médias d'information, dont trois journaux, une station de radio et une station de télévision, et plusieurs magazines et revues. Lancé en septembre 1876 sous la forme d'une revue d'une page, le magazine Scholastic paraît deux fois par mois et prétend être la plus ancienne publication collégiale continue des États-Unis. L'autre magazine, The Juggler, paraît deux fois par an et se concentre sur la littérature et les œuvres d'art des étudiants. L'annuaire du Dome est publié chaque année. Les journaux ont des intérêts de publication variés, avec The Observer publié quotidiennement et présentant principalement des nouvelles universitaires et autres, et dont le personnel est composé d "étudiants de Notre-Dame et de Saint Mary's College. Contrairement à Scholastic et à The Dome, The Observer est une publication indépendante et n'a pas de conseiller pédagogique ni de supervision éditoriale de l'université. En	0
[CLS]  En quelle année le journal étudiant Common Sense a-t-il commencé à paraître à Notre-Dame ?  [SEP]  Comme dans la plupart des autres universités, les étudiants de Notre-Dame exploitent un certain nombre de médias d'information, dont trois journaux, une station de radio et une station de télévision, et plusieurs magazines et revues. Lancé en septembre 1876 sous la forme d'une revue d'une page, le magazine Scholastic paraît deux fois par mois et prétend être la plus ancienne publication collégiale continue des États-Unis. L'autre magazine, The Juggler, paraît deux fois par an et se concentre sur la littérature et les œuvres d'art des étudiants. L'annuaire du Dome est publié chaque année. Les journaux ont des intérêts de publication variés, avec The Observer publié quotidiennement et présentant principalement des nouvelles universitaires et autres, et dont le personnel est composé d "étudiants de Notre-Dame et de Saint Mary's College. Contrairement à Scholastic et à The Dome, The Observer est une publication indépendante et n'a pas de conseiller pédagogique ni de supervision éditoriale de l'université. En	0
[CLS]  Où se trouve le siège de la Congrégation de la Sainte Croix ?  [SEP]  L'université est le siège principal de la Congrégation de Sainte-Croix (bien que ce ne soit pas son siège officiel, qui se trouve à Rome). Son séminaire principal, le Séminaire de Moreau, est situé sur le campus de l'autre côté du lac Saint-Joseph à partir du bâtiment principal. Le Collège ancien, le plus ancien bâtiment du campus et situé près de la rive du lac Sainte-Marie, abrite des séminaristes de premier cycle. Des prêtres et des frères retraités résident à Fatima House (un ancien centre de retraite), Holy Cross House, ainsi que Columba Hall près de la Grotte. L'université, par l'intermédiaire du Séminaire de Moreau, a des liens avec le théologien Frederick Buechner. Bien qu'elle ne soit pas catholique, Buechner a félicité des écrivains de Notre-Dame et du Séminaire de Moreau pour leur prédication.	0
[CLS]  Qu'est-ce que le séminaire principal de la Congrégation de la Sainte Croix ?  [SEP]  L'université est le siège principal de la Congrégation de Sainte-Croix (bien que ce ne soit pas son siège officiel, qui se trouve à Rome). Son séminaire principal, le Séminaire de Moreau, est situé sur le campus de l'autre côté du lac Saint-Joseph à partir du bâtiment principal. Le Collège ancien, le plus ancien bâtiment du campus et situé près de la rive du lac Sainte-Marie, abrite des séminaristes de premier cycle. Des prêtres et des frères retraités résident à Fatima House (un ancien centre de retraite), Holy Cross House, ainsi que Columba Hall près de la Grotte. L'université, par l'intermédiaire du Séminaire de Moreau, a des liens avec le théologien Frederick Buechner. Bien qu'elle ne soit pas catholique, Buechner a félicité des écrivains de Notre-Dame et du Séminaire de Moreau pour leur prédication.	0
[CLS]  Quelle est la plus ancienne structure de Notre-Dame ?  [SEP]  L'université est le siège principal de la Congrégation de Sainte-Croix (bien que ce ne soit pas son siège officiel, qui se trouve à Rome). Son séminaire principal, le Séminaire de Moreau, est situé sur le campus de l'autre côté du lac Saint-Joseph à partir du bâtiment principal. Le Collège ancien, le plus ancien bâtiment du campus et situé près de la rive du lac Sainte-Marie, abrite des séminaristes de premier cycle. Des prêtres et des frères retraités résident à Fatima House (un ancien centre de retraite), Holy Cross House, ainsi que Columba Hall près de la Grotte. L'université, par l'intermédiaire du Séminaire de Moreau, a des liens avec le théologien Frederick Buechner. Bien qu'elle ne soit pas catholique, Buechner a félicité des écrivains de Notre-Dame et du Séminaire de Moreau pour leur prédication.	0
[CLS]  Quelles personnes vivent à la Maison Fatima à Notre-Dame ?  [SEP]  L'université est le siège principal de la Congrégation de Sainte-Croix (bien que ce ne soit pas son siège officiel, qui se trouve à Rome). Son séminaire principal, le Séminaire de Moreau, est situé sur le campus de l'autre côté du lac Saint-Joseph à partir du bâtiment principal. Le Collège ancien, le plus ancien bâtiment du campus et situé près de la rive du lac Sainte-Marie, abrite des séminaristes de premier cycle. Des prêtres et des frères retraités résident à Fatima House (un ancien centre de retraite), Holy Cross House, ainsi que Columba Hall près de la Grotte. L'université, par l'intermédiaire du Séminaire de Moreau, a des liens avec le théologien Frederick Buechner. Bien qu'elle ne soit pas catholique, Buechner a félicité des écrivains de Notre-Dame et du Séminaire de Moreau pour leur prédication.	0
[CLS]  Quel prix Frederick Buechner a-t-il créé ?  [SEP]  L'université est le siège principal de la Congrégation de Sainte-Croix (bien que ce ne soit pas son siège officiel, qui se trouve à Rome). Son séminaire principal, le Séminaire de Moreau, est situé sur le campus de l'autre côté du lac Saint-Joseph à partir du bâtiment principal. Le Collège ancien, le plus ancien bâtiment du campus et situé près de la rive du lac Sainte-Marie, abrite des séminaristes de premier cycle. Des prêtres et des frères retraités résident à Fatima House (un ancien centre de retraite), Holy Cross House, ainsi que Columba Hall près de la Grotte. L'université, par l'intermédiaire du Séminaire de Moreau, a des liens avec le théologien Frederick Buechner. Bien qu'elle ne soit pas catholique, Buechner a félicité des écrivains de Notre-Dame et du Séminaire de Moreau pour leur prédication.	0
[CLS]  Combien de diplômes de niveau BS sont offerts au Collège d'Ingénierie de Notre Dame ?  [SEP]  Le College of Engineering a été fondé en 1920, mais les premiers cours de génie civil et mécanique faisaient partie du College of Science depuis les années 1870. Aujourd'hui, le collège, qui se trouve dans les salles de génie Fitzpatrick, Cushing et Stinson-Remick, comprend cinq départements d'études, soit le génie aérospatial et le génie mécanique, le génie chimique et biomoléculaire, le génie civil et les sciences géologiques, l'informatique et le génie, et le génie électrique, qui offrent huit baccalauréats en sciences. De plus, le collège offre des programmes de cinq ans menant à l'obtention d'un baccalauréat ès arts et d'une maîtrise en administration des affaires.	0
[CLS]  En quelle année le collège d'ingénieurs de Notre-Dame a-t-il été formé ?  [SEP]  Le College of Engineering a été fondé en 1920, mais les premiers cours de génie civil et mécanique faisaient partie du College of Science depuis les années 1870. Aujourd'hui, le collège, qui se trouve dans les salles de génie Fitzpatrick, Cushing et Stinson-Remick, comprend cinq départements d'études, soit le génie aérospatial et le génie mécanique, le génie chimique et biomoléculaire, le génie civil et les sciences géologiques, l'informatique et le génie, et le génie électrique, qui offrent huit baccalauréats en sciences. De plus, le collège offre des programmes de cinq ans menant à l'obtention d'un baccalauréat ès arts et d'une maîtrise en administration des affaires.	0
[CLS]  Avant la création du Collège d'Ingénierie, des études similaires ont été effectuées à quel collège Notre Dame ?  [SEP]  Le College of Engineering a été fondé en 1920, mais les premiers cours de génie civil et mécanique faisaient partie du College of Science depuis les années 1870. Aujourd'hui, le collège, qui se trouve dans les salles de génie Fitzpatrick, Cushing et Stinson-Remick, comprend cinq départements d'études, soit le génie aérospatial et le génie mécanique, le génie chimique et biomoléculaire, le génie civil et les sciences géologiques, l'informatique et le génie, et le génie électrique, qui offrent huit baccalauréats en sciences. De plus, le collège offre des programmes de cinq ans menant à l'obtention d'un baccalauréat ès arts et d'une maîtrise en administration des affaires.	0
